saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600007,1,39.7964,-121.445,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600008,1,39.7561,-121.474,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600009,1,39.7596,-121.519,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600010,1,39.8234,-121.574,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600011,1,39.6983,-121.193,2010,1174.685,3.2183151,97.33879,10.121636,88,33,18,3,277,255,54.0,17.0,0.0,0.0,0.0,0.0,0.8271768,8.722962,19.082544,47.89025,13.210544,268.00460052490234
600012,1,39.9935,-121.515,2010,1072.1074,2.9372807,85.21998,8.902293,87,33,16,3,278,253,54.0,17.0,0.0,0.0,0.0,0.0,0.8902117,8.072479,18.907293,40.08793,12.161505,226.07883739471436
600013,1,39.8389,-121.428,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600014,1,39.7518,-121.494,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600015,1,39.6148,-121.408,2010,1092.4141,2.9929152,93.39996,9.669159,83,31,18,3,282,254,54.0,13.0,0.0,0.0,0.0,0.0,0.6328529,7.5238547,19.235056,46.13969,12.985324,253.3777551651001
600016,1,39.7585,-121.5,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600017,1,39.5679,-121.239,2010,1213.8005,3.325481,103.80185,10.781132,87,34,19,4,278,254,54.0,13.0,0.0,0.0,0.0,0.0,0.7622626,8.276239,20.456621,52.123077,13.816788,289.3915605545044
600018,1,39.7536,-121.482,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600019,1,39.7574,-121.526,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600020,1,39.8756,-121.621,2010,1072.1074,2.9372807,85.21998,8.902293,87,33,16,3,278,253,54.0,17.0,0.0,0.0,0.0,0.0,0.8902117,8.072479,18.907293,40.08793,12.161505,226.07883739471436
600021,1,39.5547,-121.232,2010,1213.8005,3.325481,103.80185,10.781132,87,34,19,4,278,254,54.0,13.0,0.0,0.0,0.0,0.0,0.7622626,8.276239,20.456621,52.123077,13.816788,289.3915605545044
600022,1,39.6731,-121.314,2010,1174.685,3.2183151,97.33879,10.121636,88,33,18,3,277,255,54.0,17.0,0.0,0.0,0.0,0.0,0.8271768,8.722962,19.082544,47.89025,13.210544,268.00460052490234
600023,1,39.5239,-121.176,2010,1213.8005,3.325481,103.80185,10.781132,87,34,19,4,278,254,54.0,13.0,0.0,0.0,0.0,0.0,0.7622626,8.276239,20.456621,52.123077,13.816788,289.3915605545044
600024,1,39.5199,-121.251,2010,1213.8005,3.325481,103.80185,10.781132,87,34,19,4,278,254,54.0,13.0,0.0,0.0,0.0,0.0,0.7622626,8.276239,20.456621,52.123077,13.816788,289.3915605545044
600025,1,39.6381,-121.305,2010,1174.685,3.2183151,97.33879,10.121636,88,33,18,3,277,255,54.0,17.0,0.0,0.0,0.0,0.0,0.8271768,8.722962,19.082544,47.89025,13.210544,268.00460052490234
600026,1,39.6803,-121.436,2010,1136.0823,3.112554,94.00794,9.752801,87,34,18,3,278,254,54.0,17.0,0.0,0.0,0.0,0.0,0.8165757,8.745986,19.573883,45.475773,12.904595,252.3511323928833
600027,1,39.5215,-121.178,2010,1213.8005,3.325481,103.80185,10.781132,87,34,19,4,278,254,54.0,13.0,0.0,0.0,0.0,0.0,0.7622626,8.276239,20.456621,52.123077,13.816788,289.3915605545044
600028,1,39.5995,-121.217,2010,1213.8005,3.325481,103.80185,10.781132,87,34,19,4,278,254,54.0,13.0,0.0,0.0,0.0,0.0,0.7622626,8.276239,20.456621,52.123077,13.816788,289.3915605545044
600029,1,39.9537,-121.66,2010,1086.5366,2.9768126,85.76995,9.014875,88,33,18,3,277,252,54.0,17.0,0.0,0.0,0.0,0.0,0.78257155,8.150019,18.866365,40.160534,12.194073,221.5938196182251
600032,1,38.2576,-120.429,2010,1121.1892,3.0717514,95.213234,10.844347,73,31,16,5,292,261,58.0,13.0,0.0,0.0,0.0,0.0,0.2088301,7.6568837,18.170414,59.291847,15.197188,308.9970483779907
600033,1,38.2424,-120.315,2010,1169.8235,3.2049959,99.260025,11.213049,73,32,17,6,292,265,58.0,13.0,0.0,0.0,0.0,0.0,0.20588954,8.035676,19.200075,61.749207,15.88643,319.7671227455139
600034,1,38.4009,-120.436,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600035,1,38.4174,-120.485,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600045,1,41.6774,-123.893,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600046,1,41.8394,-124.126,2010,1004.9945,2.7534096,49.720417,6.556997,107,36,13,0,258,195,28.0,14.0,0.0,0.0,0.0,0.065588675,1.9062519,9.700247,16.279758,29.52175,9.114587,100.02212524414062
600047,1,41.6782,-123.9,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600048,1,41.5263,-124.032,2010,971.7121,2.662225,45.91949,6.459834,107,35,11,0,258,198,28.0,14.0,0.0,0.0,0.0,0.05405222,1.3699132,9.593492,16.475702,30.944098,8.849239,110.5668077468872
600049,1,41.7135,-123.854,2010,904.92084,2.4792352,44.134373,6.01843,104,31,10,0,261,201,28.0,13.0,0.0,0.0,0.0,0.05217117,1.3384675,9.030937,14.978227,28.154509,8.442993,98.65688276290894
600050,1,41.9284,-124.071,2010,994.62225,2.7249925,53.113823,6.5159626,107,35,13,1,258,196,28.0,13.0,0.0,0.0,0.0,0.0703081,1.8809712,9.391281,15.880439,28.736353,9.018919,100.93881607055664
600051,1,41.8426,-124.004,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600052,1,41.8499,-124.088,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
