saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600007,1,39.7964,-121.445,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600008,1,39.7561,-121.474,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600009,1,39.7596,-121.519,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600010,1,39.8234,-121.574,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600011,1,39.6983,-121.193,2010,10.321023,-5.7029724,25.946625,7.249442,31.649597,-0.539386,0.91917115,4.1217957,10.417755,16.896698,19.50971,20.527452,25,0,0,3,0,0,0,28,124,3816.373,2310.395,1221.6089,435.7884,2143.615,2946.4412,3582.0298,143.61456,49.203125,18.535004,1221.6089,28.827728,144,156,14.498884,11.0,3.0,0.0,28.0,8.0,121,0,6.5,21.63405418395996,-1.5864156484603882,724.9442
600012,1,39.9935,-121.515,2010,8.694429,-7.327667,24.455414,7.255346,31.783081,-2.168866,-0.60751337,2.6410522,8.654877,15.370697,17.93952,18.914684,48,0,0,0,0,0,0,10,98,3279.9324,1916.3582,936.5963,259.30414,2560.837,3458.5684,4149.2705,62.035583,22.737701,8.619598,936.5963,13.883911,164,152,14.510692,20.0,0.0,0.0,39.0,6.0,98,0,10.5,20.045597076416016,-3.2083740234375,725.5346
600013,1,39.8389,-121.428,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600014,1,39.7518,-121.494,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600015,1,39.6148,-121.408,2010,15.453056,0.25454712,30.471039,7.120093,30.216492,4.626593,6.0576844,9.523285,15.594879,21.943237,24.319342,25.532433,0,0,0,24,3,0,0,129,188,5640.3657,3856.8628,2339.9229,1225.0009,1059.6351,1642.4484,2087.2915,712.8141,427.6573,210.81577,2339.2563,309.63995,57,102,14.240186,0.0,7.0,3.0,11.0,60.0,164,3,0.0,26.429887771606445,3.658388376235962,712.0093
600016,1,39.7585,-121.5,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
